color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Chris Rock,161.0,102.0,0.0,555.0,Romany Malco,3000.0,25277561.0,Comedy|Romance,Rosario Dawson,Top Five ,21672,5592,J.B. Smoove,10.0,bare breasts|celebrity|in medias res|reference to planet of the apes|sex talk,http://www.imdb.com/title/tt2784678/?ref_=fn_tt_tt_1,93.0,English,USA,R,12000000.0,2014.0,966.0,6.5,2.35,0,Rosario_Dawson|Romany_Malco|J.B._Smoove|Chris_Rock,8
Mimi Leder,93.0,124.0,75.0,258.0,Holt McCallany,294.0,41256277.0,Action|Thriller,Armin Mueller-Stahl,The Peacemaker ,46451,1289,Marcel Iures,2.0,nuclear explosion|nuclear weapon|russia|train|train crash,http://www.imdb.com/title/tt0119874/?ref_=fn_tt_tt_1,156.0,English,USA,R,50000000.0,1997.0,273.0,5.9,2.35,0,Armin_Mueller-Stahl|Holt_McCallany|Marcel_Iures|Mimi_Leder,9
Anthony Russo,72.0,86.0,94.0,146.0,Isaiah Washington,693.0,333976.0,Comedy|Crime,Michael Jeter,Welcome to Collinwood ,12559,1373,Andy Davoli,0.0,boxing knockout|heist|implied sex|keys|prison,http://www.imdb.com/title/tt0271259/?ref_=fn_tt_tt_1,90.0,English,USA,R,12000000.0,2002.0,534.0,6.4,2.35,423,Michael_Jeter|Isaiah_Washington|Andy_Davoli|Anthony_Russo,14
Rob Cohen,61.0,114.0,357.0,366.0,Viggo Mortensen,13000.0,32885565.0,Action|Adventure|Drama|Thriller,Sylvester Stallone,Daylight ,53132,25126,Amy Brenneman,0.0,collapsing tunnel|explosion|new jersey|tunnel|weimaraner,http://www.imdb.com/title/tt0116040/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,80000000.0,1996.0,10000.0,5.8,1.85,0,Sylvester_Stallone|Viggo_Mortensen|Amy_Brenneman|Rob_Cohen,16
Gareth Edwards,344.0,94.0,380.0,113.0,Whitney Able,660.0,237301.0,Drama|Sci-Fi|Thriller,Scoot McNairy,Monsters ,75669,1118,Ricky Catter,0.0,alien|alien invasion|destroyed building|destruction|mexico,http://www.imdb.com/title/tt1470827/?ref_=fn_tt_tt_1,451.0,English,UK,R,500000.0,2010.0,280.0,6.4,2.35,19000,Scoot_McNairy|Whitney_Able|Ricky_Catter|Gareth_Edwards,11
Elizabeth Allen Rosenbaum,81.0,103.0,20.0,125.0,Hutch Dano,512.0,26161406.0,Adventure|Comedy|Family|Fantasy,Sierra McCormick,Ramona and Beezus ,13874,1002,Jason Spevack,2.0,aunt|cat|death of pet|girl|no opening credits,http://www.imdb.com/title/tt0493949/?ref_=fn_tt_tt_1,52.0,English,USA,G,15000000.0,2010.0,316.0,6.7,2.35,0,Sierra_McCormick|Hutch_Dano|Jason_Spevack|Elizabeth_Allen_Rosenbaum,4
Ben Wheatley,255.0,95.0,214.0,246.0,Ben Crompton,513.0,26297.0,Crime|Horror|Thriller,MyAnna Buring,Kill List ,25750,1269,Neil Maskell,0.0,female full frontal nudity|hitman|knee breaking|male full frontal nudity|sniper,http://www.imdb.com/title/tt1788391/?ref_=fn_tt_tt_1,209.0,English,UK,Not Rated,500000.0,2011.0,257.0,6.3,2.35,0,MyAnna_Buring|Ben_Crompton|Neil_Maskell|Ben_Wheatley,1
Billy Wilder,181.0,120.0,0.0,102.0,Joe E. Brown,105.0,25000000.0,Comedy|Music|Romance,Nehemiah Persoff,Some Like It Hot ,175196,527,George Raft,2.0,all girl band|band|cross dressing|musician|yacht,http://www.imdb.com/title/tt0053291/?ref_=fn_tt_tt_1,350.0,English,USA,Not Rated,2883848.0,1959.0,103.0,8.3,1.66,10000,Nehemiah_Persoff|Joe_E._Brown|George_Raft|Billy_Wilder,8
Angelina Jolie Pitt,131.0,122.0,11000.0,188.0,Angelina Jolie Pitt,11000.0,531009.0,Drama|Romance,Brad Pitt,By the Sea ,7976,22319,Melvil Poupaud,0.0,cheating wife|cigarette smoking|male in shower|male nudity|male rear nudity,http://www.imdb.com/title/tt3707106/?ref_=fn_tt_tt_1,61.0,English,USA,R,10000000.0,2015.0,11000.0,5.3,2.35,0,Brad_Pitt|Angelina_Jolie_Pitt|Melvil_Poupaud|Angelina_Jolie_Pitt,20
Matthew Vaughn,228.0,127.0,905.0,271.0,David Kelly,15000.0,38345403.0,Adventure|Family|Fantasy|Romance,Henry Cavill,Stardust ,212085,16034,Nathaniel Parker,8.0,king|magic|one word title|pirate|village,http://www.imdb.com/title/tt0486655/?ref_=fn_tt_tt_1,492.0,English,UK,PG-13,70000000.0,2007.0,588.0,7.7,2.35,15000,Henry_Cavill|David_Kelly|Nathaniel_Parker|Matthew_Vaughn,4
Benjamin Dickinson,36.0,97.0,4.0,150.0,Alexia Rasmussen,446.0,62480.0,Drama|Sci-Fi,Nora Zehetner,Creative Control ,1048,928,Meredith Hagner,1.0,art exhibition|augmented reality|cocaine|nervous breakdown|speculative fiction,http://www.imdb.com/title/tt3277624/?ref_=fn_tt_tt_1,7.0,English,USA,R,1000000.0,2015.0,171.0,5.5,2.39,793,Nora_Zehetner|Alexia_Rasmussen|Meredith_Hagner|Benjamin_Dickinson,23
Carlos Saldanha,240.0,96.0,107.0,350.0,Wanda Sykes,11000.0,143618384.0,Adventure|Animation|Comedy|Family|Musical,Anne Hathaway,Rio ,165333,12071,Will.i.am,0.0,bird|brazilian|cockatoo|macaw|minnesota,http://www.imdb.com/title/tt1436562/?ref_=fn_tt_tt_1,186.0,English,USA,G,90000000.0,2011.0,560.0,7.0,2.35,19000,Anne_Hathaway|Wanda_Sykes|Will.i.am|Carlos_Saldanha,24
Tim Robbins,77.0,122.0,0.0,191.0,Celia Weston,276.0,39025000.0,Crime|Drama,Lois Smith,Dead Man Walking ,73193,903,Robert Prosky,0.0,death|execution|nun|solitary confinement|visit,http://www.imdb.com/title/tt0112818/?ref_=fn_tt_tt_1,190.0,English,UK,R,11000000.0,1995.0,258.0,7.6,1.85,0,Lois_Smith|Celia_Weston|Robert_Prosky|Tim_Robbins,34
Todd Graff,98.0,118.0,650.0,715.0,Jeremy Jordan,1000.0,30920167.0,Comedy|Music,Dolly Parton,Joyful Noise ,6476,3389,Jesse L. Martin,4.0,bare chested male|chips|two word title,http://www.imdb.com/title/tt1710396/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,25000000.0,2012.0,773.0,5.7,2.35,0,Dolly_Parton|Jeremy_Jordan|Jesse_L._Martin|Todd_Graff,14
James Wong,98.0,85.0,70.0,848.0,Jet Li,26000.0,43905746.0,Action|Sci-Fi|Thriller,Jason Statham,The One ,77684,32831,Delroy Lindo,1.0,fight|multiverse|police|police officer|prison,http://www.imdb.com/title/tt0267804/?ref_=fn_tt_tt_1,294.0,English,USA,PG-13,49000000.0,2001.0,5000.0,5.9,2.35,0,Jason_Statham|Jet_Li|Delroy_Lindo|James_Wong,41
Joshua Marston,155.0,101.0,13.0,6.0,Wilson Guerrero,280.0,6517198.0,Crime|Drama,Catalina Sandino Moreno,Maria Full of Grace ,30474,308,Yenny Paola Vega,0.0,colombia|colombian|drug mule|money|stomach,http://www.imdb.com/title/tt0390221/?ref_=fn_tt_tt_1,172.0,Spanish,Colombia,R,3000000.0,2004.0,11.0,7.5,1.85,0,Catalina_Sandino_Moreno|Wilson_Guerrero|Yenny_Paola_Vega|Joshua_Marston,34
Chris Columbus,93.0,132.0,0.0,957.0,Oliver Platt,49000.0,58220776.0,Comedy|Drama|Sci-Fi,Robin Williams,Bicentennial Man ,87785,55254,John Michael Higgins,0.0,23rd century|android|artificial intelligence|dual role|robot,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1,362.0,English,USA,PG,100000000.0,1999.0,1000.0,6.8,1.85,0,Robin_Williams|Oliver_Platt|John_Michael_Higgins|Chris_Columbus,26
Rob Zombie,234.0,101.0,0.0,721.0,Dee Wallace,1000.0,1163508.0,Drama|Fantasy|Horror|Thriller,Sid Haig,The Lords of Salem ,20376,5158,Michael Berryman,1.0,blood|flashback|radio dj|radio station|vinyl,http://www.imdb.com/title/tt1731697/?ref_=fn_tt_tt_1,166.0,English,USA,R,2500000.0,2012.0,725.0,5.1,2.35,15000,Sid_Haig|Dee_Wallace|Michael_Berryman|Rob_Zombie,1
Steve Rash,13.0,98.0,15.0,281.0,Adam Arkin,691.0,8500000.0,Comedy,Mako,Under the Rainbow ,2061,1761,Billy Barty,0.0,assassin|hotel|japanese tourist|secret service|wizard of oz,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1,34.0,English,USA,PG,20000000.0,1981.0,374.0,5.4,1.78,501,Mako|Adam_Arkin|Billy_Barty|Steve_Rash,14
George Miller,177.0,87.0,750.0,41.0,Bruce Spence,745.0,9003011.0,Action|Adventure|Sci-Fi|Thriller,Vernon Wells,Mad Max 2: The Road Warrior ,133966,1396,Kjell Nilsson,0.0,australian|gasoline|post apocalypse|refinery|warrior,http://www.imdb.com/title/tt0082694/?ref_=fn_tt_tt_1,294.0,English,Australia,R,2000000.0,1981.0,531.0,7.6,2.35,0,Vernon_Wells|Bruce_Spence|Kjell_Nilsson|George_Miller,16
Ben Younger,132.0,120.0,46.0,701.0,Nia Long,14000.0,16938179.0,Crime|Drama|Thriller,Vin Diesel,Boiler Room ,41313,17336,Herbert Russell,3.0,career|casino|judge|stock|stock broker,http://www.imdb.com/title/tt0181984/?ref_=fn_tt_tt_1,246.0,English,USA,R,8000000.0,2000.0,826.0,7.0,1.85,0,Vin_Diesel|Nia_Long|Herbert_Russell|Ben_Younger,34
Jez Butterworth,111.0,93.0,16.0,258.0,Mathieu Kassovitz,567.0,4919896.0,Comedy|Crime|Thriller,Mark Gatiss,Birthday Girl ,21530,1775,Ben Chaplin,1.0,bank|bank clerk|birthday|mail order bride|russian,http://www.imdb.com/title/tt0188453/?ref_=fn_tt_tt_1,159.0,English,UK,R,13000000.0,2001.0,326.0,6.1,2.35,618,Mark_Gatiss|Mathieu_Kassovitz|Ben_Chaplin|Jez_Butterworth,9
Nanette Burstein,167.0,102.0,8.0,472.0,Kelli Garner,839.0,17797316.0,Comedy|Romance,Rob Riggle,Going the Distance ,50523,2961,Jim Gaffigan,0.0,bar|job|long distance relationship|male pubic hair|pubic hair,http://www.imdb.com/title/tt1322312/?ref_=fn_tt_tt_1,113.0,English,USA,R,32000000.0,2010.0,730.0,6.3,2.35,0,Rob_Riggle|Kelli_Garner|Jim_Gaffigan|Nanette_Burstein,8
Brett Ratner,121.0,125.0,420.0,627.0,Don Cheadle,12000.0,75764085.0,Comedy|Drama|Fantasy|Romance,Nicolas Cage,The Family Man ,85844,16646,Amber Valletta,1.0,bowling|christmas|parallel universe|salesman|unfaithfulness,http://www.imdb.com/title/tt0218967/?ref_=fn_tt_tt_1,322.0,English,USA,PG-13,60000000.0,2000.0,3000.0,6.7,2.35,0,Nicolas_Cage|Don_Cheadle|Amber_Valletta|Brett_Ratner,40
Raja Gosnell,172.0,103.0,67.0,111.0,Tim Gunn,383.0,142614158.0,Adventure|Animation|Comedy|Family|Fantasy,Mahadeo Shivraj,The Smurfs ,66593,692,Madison McKinley,3.0,blue|new york|new york city|no opening credits|smurf,http://www.imdb.com/title/tt0472181/?ref_=fn_tt_tt_1,153.0,English,USA,PG,110000000.0,2011.0,113.0,5.5,1.78,31000,Mahadeo_Shivraj|Tim_Gunn|Madison_McKinley|Raja_Gosnell,4
Barry W. Blaustein,70.0,108.0,6.0,43.0,Vince McMahon,54.0,2047570.0,Biography|Documentary|Sport,Terry Funk,Beyond the Mat ,6790,194,Mick Foley,3.0,championship|drugs|three word title|wrestler|wrestling,http://www.imdb.com/title/tt0218043/?ref_=fn_tt_tt_1,80.0,English,USA,R,500000.0,1999.0,44.0,7.6,1.85,491,Terry_Funk|Vince_McMahon|Mick_Foley|Barry_W._Blaustein,29
Mark A.Z. Dipp??,70.0,98.0,20.0,968.0,Frank Welker,2000.0,54967359.0,Action|Horror,Michael Jai White,Spawn ,52805,7039,Miko Hughes,0.0,based on comic|based on comic book|dark hero|image comics|superhero,http://www.imdb.com/title/tt0120177/?ref_=fn_tt_tt_1,209.0,English,USA,R,40000000.0,1997.0,2000.0,5.2,1.85,0,Michael_Jai_White|Frank_Welker|Miko_Hughes|Mark_A.Z._Dipp??,1
Katt Shea,85.0,104.0,52.0,484.0,Rachel Blanchard,711.0,17757087.0,Horror|Sci-Fi|Thriller,Jason London,The Rage: Carrie 2 ,13065,3162,Eddie Kaye Thomas,1.0,high school|party|prom|suicide|teenage girl,http://www.imdb.com/title/tt0144814/?ref_=fn_tt_tt_1,253.0,English,USA,R,21000000.0,1999.0,490.0,4.6,1.85,897,Jason_London|Rachel_Blanchard|Eddie_Kaye_Thomas|Katt_Shea,35
Tony Scott,50.0,116.0,12000.0,552.0,Kurt Fuller,22000.0,18573791.0,Action|Drama|Sport|Thriller,Robert De Niro,The Fan ,38533,24618,Ellen Barkin,3.0,baseball|fan|obsession|salesman|san francisco giants,http://www.imdb.com/title/tt0116277/?ref_=fn_tt_tt_1,89.0,English,USA,R,55000000.0,1996.0,617.0,5.8,2.35,0,Robert_De_Niro|Kurt_Fuller|Ellen_Barkin|Tony_Scott,9
Sam Weisman,53.0,92.0,39.0,458.0,Abraham Benrubi,3000.0,105263257.0,Action|Adventure|Comedy|Family|Romance,Brendan Fraser,George of the Jungle ,56168,4518,Holland Taylor,0.0,animal companion|heiress|hero|jungle|male objectification,http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1,103.0,English,USA,PG,55000000.0,1997.0,562.0,5.4,1.85,5000,Brendan_Fraser|Abraham_Benrubi|Holland_Taylor|Sam_Weisman,21
Kimberly Peirce,359.0,100.0,108.0,534.0,Judy Greer,17000.0,35266619.0,Drama|Fantasy|Horror,Chlo?? Grace Moretz,Carrie ,108242,20051,Portia Doubleday,1.0,outcast|prom|self injury|telekinesis|tragic event,http://www.imdb.com/title/tt1939659/?ref_=fn_tt_tt_1,371.0,English,USA,R,30000000.0,2013.0,2000.0,5.9,2.35,39000,Chlo??_Grace_Moretz|Judy_Greer|Portia_Doubleday|Kimberly_Peirce,46
Brett Leonard,44.0,106.0,32.0,650.0,Costas Mandylor,18000.0,24048000.0,Action|Crime|Sci-Fi|Thriller,Denzel Washington,Virtuosity ,23579,20772,Traci Lords,1.0,android|ex cop|serial killer|virtual character come to life|virtual reality,http://www.imdb.com/title/tt0114857/?ref_=fn_tt_tt_1,88.0,English,USA,R,30000000.0,1995.0,723.0,5.5,2.35,0,Denzel_Washington|Costas_Mandylor|Traci_Lords|Brett_Leonard,9
Kevin Rodney Sullivan,104.0,105.0,8.0,278.0,Nicole Sullivan,1000.0,67962333.0,Comedy|Romance,Bernie Mac,Guess Who ,33887,2689,Sherri Shepherd,2.0,argument|engagement|family relationships|love|undressing,http://www.imdb.com/title/tt0372237/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,35000000.0,2005.0,358.0,5.9,1.85,919,Bernie_Mac|Nicole_Sullivan|Sherri_Shepherd|Kevin_Rodney_Sullivan,8
John G. Avildsen,141.0,145.0,80.0,794.0,Burgess Meredith,13000.0,117235247.0,Drama|Sport,Sylvester Stallone,Rocky ,375240,16094,Carl Weathers,0.0,boxer|hometown hero|philadelphia pennsylvania|protective male|training,http://www.imdb.com/title/tt0075148/?ref_=fn_tt_tt_1,542.0,English,USA,PG,960000.0,1976.0,1000.0,8.1,1.33,0,Sylvester_Stallone|Burgess_Meredith|Carl_Weathers|John_G._Avildsen,23
Dennis Iliadis,241.0,114.0,29.0,616.0,Monica Potter,956.0,32721635.0,Crime|Horror|Thriller,Tony Goldwyn,The Last House on the Left ,67822,3861,Martha MacIsaac,0.0,kidnapping|lake|microwave oven|psychopath|woods,http://www.imdb.com/title/tt0844708/?ref_=fn_tt_tt_1,279.0,English,USA,R,15000000.0,2009.0,878.0,6.6,1.85,0,Tony_Goldwyn|Monica_Potter|Martha_MacIsaac|Dennis_Iliadis,1
Paul W.S. Anderson,226.0,100.0,545.0,766.0,Jaymes Butler,14000.0,39532308.0,Action|Horror|Sci-Fi,Milla Jovovich,Resident Evil ,198701,17902,Colin Salmon,0.0,amnesia|quarantine|special forces|virus|zombie,http://www.imdb.com/title/tt0120804/?ref_=fn_tt_tt_1,1138.0,English,UK,R,33000000.0,2002.0,2000.0,6.7,1.85,0,Milla_Jovovich|Jaymes_Butler|Colin_Salmon|Paul_W.S._Anderson,35
Harold Cronk,29.0,120.0,18.0,295.0,Robin Givens,634.0,20773070.0,Drama,Benjamin A. Onyango,God's Not Dead 2 ,4501,1810,Maria Canals-Barrera,11.0,alternate universe|christian|christian film|christianity|manipulation,http://www.imdb.com/title/tt4824308/?ref_=fn_tt_tt_1,102.0,English,USA,PG,5000000.0,2016.0,420.0,3.4,2.35,0,Benjamin_A._Onyango|Robin_Givens|Maria_Canals-Barrera|Harold_Cronk,23
Irwin Winkler,55.0,128.0,34.0,685.0,Nathan Lane,978.0,22326247.0,Drama|Romance,Mira Sorvino,At First Sight ,11232,3821,Steven Weber,1.0,based on article|blindness|box office flop|massage therapist|regaining sight,http://www.imdb.com/title/tt0132512/?ref_=fn_tt_tt_1,106.0,English,USA,PG-13,60000000.0,1999.0,886.0,5.9,1.85,0,Mira_Sorvino|Nathan_Lane|Steven_Weber|Irwin_Winkler,3
Sam Raimi,221.0,88.0,0.0,795.0,Bridget Fonda,901.0,11501093.0,Comedy|Fantasy|Horror,Patricia Tallman,Army of Darkness ,128850,3913,Embeth Davidtz,0.0,army of the dead|battle|necronomicon|reluctant hero|skeleton soldier,http://www.imdb.com/title/tt0106308/?ref_=fn_tt_tt_1,604.0,English,USA,R,13000000.0,1992.0,888.0,7.6,1.85,10000,Patricia_Tallman|Bridget_Fonda|Embeth_Davidtz|Sam_Raimi,1
Roger Donaldson,93.0,108.0,79.0,268.0,Grant Heslov,650.0,67155742.0,Action|Adventure|Thriller,Jamie Ren??e Smith,Dante's Peak ,62271,1569,Tzi Ma,1.0,ash|escape|lava|mayor|volcano,http://www.imdb.com/title/tt0118928/?ref_=fn_tt_tt_1,277.0,English,USA,PG-13,116000000.0,1997.0,293.0,5.8,2.35,0,Jamie_Ren??e_Smith|Grant_Heslov|Tzi_Ma|Roger_Donaldson,16
Gore Verbinski,302.0,169.0,563.0,1000.0,Orlando Bloom,40000.0,309404152.0,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: At World's End ,471220,48350,Jack Davenport,0.0,goddess|marriage ceremony|marriage proposal|pirate|singapore,http://www.imdb.com/title/tt0449088/?ref_=fn_tt_tt_1,1238.0,English,USA,PG-13,300000000.0,2007.0,5000.0,7.1,2.35,0,Johnny_Depp|Orlando_Bloom|Jack_Davenport|Gore_Verbinski,6
Danny Boyle,118.0,119.0,0.0,39.0,Virginie Ledoyen,29000.0,39778599.0,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beach ,176169,29461,Peter Youngblood Hills,0.0,love|map|paradise|thailand|travel,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1,548.0,English,USA,R,50000000.0,2000.0,414.0,6.6,2.35,0,Leonardo_DiCaprio|Virginie_Ledoyen|Peter_Youngblood_Hills|Danny_Boyle,23
Richard Linklater,204.0,108.0,0.0,487.0,Sarah Silverman,2000.0,81257845.0,Comedy|Music,Miranda Cosgrove,School of Rock ,210680,4403,Mike White,1.0,battle of the bands|rock band|school teacher|substitute teacher|teacher,http://www.imdb.com/title/tt0332379/?ref_=fn_tt_tt_1,479.0,English,USA,PG-13,35000000.0,2003.0,931.0,7.1,1.85,0,Miranda_Cosgrove|Sarah_Silverman|Mike_White|Richard_Linklater,14
Sylvester Stallone,424.0,113.0,13000.0,5000.0,Sylvester Stallone,26000.0,102981571.0,Action|Adventure|Thriller,Jason Statham,The Expendables ,270226,46355,Jet Li,9.0,action hero|assassination attempt|explosion|machine gun|rescue mission,http://www.imdb.com/title/tt1320253/?ref_=fn_tt_tt_1,741.0,English,USA,R,80000000.0,2010.0,13000.0,6.5,2.35,57000,Jason_Statham|Sylvester_Stallone|Jet_Li|Sylvester_Stallone,41
Joss Whedon,276.0,119.0,0.0,279.0,Sean Maher,2000.0,25335935.0,Action|Adventure|Sci-Fi|Thriller,Adam Baldwin,Serenity ,242599,2853,Michael Hitchcock,0.0,alliance|cannibalism|future|operative|planet,http://www.imdb.com/title/tt0379786/?ref_=fn_tt_tt_1,1594.0,English,USA,PG-13,40000000.0,2005.0,505.0,8.0,2.35,14000,Adam_Baldwin|Sean_Maher|Michael_Hitchcock|Joss_Whedon,16
James L. Brooks,156.0,139.0,274.0,285.0,Yeardley Smith,625.0,147637474.0,Comedy|Drama|Romance,Lupe Ontiveros,As Good as It Gets ,224671,1474,Shirley Knight,0.0,dog|friendship|neighbor|unlikely friendship|writer,http://www.imdb.com/title/tt0119822/?ref_=fn_tt_tt_1,470.0,English,USA,PG-13,50000000.0,1997.0,440.0,7.7,1.85,11000,Lupe_Ontiveros|Yeardley_Smith|Shirley_Knight|James_L._Brooks,17
Vincent Paronnaud,242.0,89.0,10.0,106.0,Gena Rowlands,963.0,4443403.0,Animation|Biography|Drama|War,Catherine Deneuve,Persepolis ,70194,1754,Danielle Darrieux,0.0,dream|girl|iran|islamic revolution|revolution,http://www.imdb.com/title/tt0808417/?ref_=fn_tt_tt_1,158.0,French,France,PG-13,7300000.0,2007.0,545.0,8.0,1.85,14000,Catherine_Deneuve|Gena_Rowlands|Danielle_Darrieux|Vincent_Paronnaud,29
Howard Deutch,80.0,112.0,41.0,490.0,Taran Killam,1000.0,19151864.0,Comedy|Romance,Dane Cook,My Best Friend's Girl ,36983,3301,Riki Lindhome,3.0,breasts|female rear nudity|jesus crust pizza parlor|thong panties|wedding,http://www.imdb.com/title/tt1046163/?ref_=fn_tt_tt_1,100.0,English,USA,R,40000000.0,2008.0,500.0,5.9,1.85,0,Dane_Cook|Taran_Killam|Riki_Lindhome|Howard_Deutch,8
Gabriele Muccino,202.0,123.0,125.0,835.0,Rosario Dawson,10000.0,69951824.0,Drama|Romance,Will Smith,Seven Pounds ,232710,14727,Madison Pettis,1.0,boyfriend girlfriend relationship|heart|main character dies|organ donor|redemption,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1,599.0,English,USA,PG-13,55000000.0,2008.0,3000.0,7.7,2.35,26000,Will_Smith|Rosario_Dawson|Madison_Pettis|Gabriele_Muccino,3
Pierre Morel,141.0,84.0,180.0,58.0,Cyril Raffaelli,510.0,1197786.0,Action|Crime|Thriller,David Belle,District B13 ,55928,962,Dany Verissimo-Petit,2.0,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,157.0,French,France,R,12000000.0,2004.0,297.0,7.2,2.35,0,David_Belle|Cyril_Raffaelli|Dany_Verissimo-Petit|Pierre_Morel,9
Jared Hess,163.0,92.0,100.0,327.0,Moises Arias,678.0,80197993.0,Comedy|Family|Sport,Ana de la Reguera,Nacho Libre ,65551,1729,H??ctor Jim??nez,1.0,lucha libre|monastery|nun|orphan|wrestling,http://www.imdb.com/title/tt0457510/?ref_=fn_tt_tt_1,441.0,English,Germany,PG,32000000.0,2006.0,635.0,5.7,1.85,0,Ana_de_la_Reguera|Moises_Arias|H??ctor_Jim??nez|Jared_Hess,14
Robert Zemeckis,111.0,118.0,0.0,690.0,Jeffrey Weissman,1000.0,87666629.0,Adventure|Comedy|Sci-Fi|Western,Lea Thompson,Back to the Future Part III ,283480,3986,Thomas F. Wilson,0.0,band|dog|letter|time machine|tombstone,http://www.imdb.com/title/tt0099088/?ref_=fn_tt_tt_1,263.0,English,USA,PG,40000000.0,1990.0,869.0,7.4,1.37,0,Lea_Thompson|Jeffrey_Weissman|Thomas_F._Wilson|Robert_Zemeckis,21
John Dahl,121.0,93.0,131.0,90.0,Aaron Hughes,497.0,2426851.0,Comedy|Crime|Romance|Thriller,Philip Baker Hall,You Kill Me ,16224,776,Jayne Eastwood,1.0,alcoholic|buffalo new york|claim in title|embalming|mortuary,http://www.imdb.com/title/tt0796375/?ref_=fn_tt_tt_1,76.0,English,USA,R,4000000.0,2007.0,113.0,6.5,2.55,830,Philip_Baker_Hall|Aaron_Hughes|Jayne_Eastwood|John_Dahl,8
Frank Coraci,108.0,90.0,153.0,427.0,Clint Howard,11000.0,161487252.0,Comedy|Sport,Adam Sandler,The Waterboy ,119450,13823,Peter Dante,0.0,coach|college|college football|domineering mother|football,http://www.imdb.com/title/tt0120484/?ref_=fn_tt_tt_1,300.0,English,USA,PG-13,20000000.0,1998.0,1000.0,6.1,1.85,0,Adam_Sandler|Clint_Howard|Peter_Dante|Frank_Coraci,49
Danny Boyle,412.0,122.0,0.0,816.0,Michael Fassbender,14000.0,17750583.0,Biography|Drama,Kate Winslet,Steve Jobs ,93548,28933,Michael Stuhlbarg,0.0,apple computer|box office flop|computer|dialogue driven|father daughter relationship,http://www.imdb.com/title/tt2080374/?ref_=fn_tt_tt_1,307.0,English,UK,R,30000000.0,2015.0,13000.0,7.2,2.35,23000,Kate_Winslet|Michael_Fassbender|Michael_Stuhlbarg|Danny_Boyle,29
Timur Bekmambetov,232.0,104.0,335.0,16.0,Aleksey Chadov,114.0,1487477.0,Fantasy|Thriller,Konstantin Khabenskiy,Night Watch ,47097,206,Zhanna Friske,0.0,battle|bridge|mother son relationship|supernatural power|vampire,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1,310.0,Russian,Russia,R,4200000.0,2004.0,28.0,6.5,1.85,0,Konstantin_Khabenskiy|Aleksey_Chadov|Zhanna_Friske|Timur_Bekmambetov,1
Zal Batmanglij,200.0,116.0,129.0,782.0,Julia Ormond,10000.0,2268296.0,Drama|Thriller,Alexander Skarsg??rd,The East ,41856,13180,Jason Ritter,4.0,anarchist|corporation|greedy institution|vomiting|watching television,http://www.imdb.com/title/tt1869716/?ref_=fn_tt_tt_1,119.0,English,UK,PG-13,6500000.0,2013.0,918.0,6.9,2.35,12000,Alexander_Skarsg??rd|Julia_Ormond|Jason_Ritter|Zal_Batmanglij,23
John Lafia,59.0,72.0,5.0,435.0,Beth Grant,659.0,28501605.0,Fantasy|Horror,Jenny Agutter,Child's Play 2 ,31371,2646,Greg Germann,0.0,boy|doll|foster home|killer doll|serial killer,http://www.imdb.com/title/tt0099253/?ref_=fn_tt_tt_1,166.0,English,USA,R,13000000.0,1990.0,628.0,5.7,1.85,0,Jenny_Agutter|Beth_Grant|Greg_Germann|John_Lafia,1
Ken Scott,168.0,105.0,31.0,110.0,Bobby Moynihan,390.0,30659817.0,Comedy|Drama,Jack Reynor,Delivery Man ,59805,1006,Matthew Daddario,10.0,children|identity|lawsuit|lawyer|sperm donor,http://www.imdb.com/title/tt2387559/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,26000000.0,2013.0,311.0,6.4,2.35,0,Jack_Reynor|Bobby_Moynihan|Matthew_Daddario|Ken_Scott,27
Paul W.S. Anderson,253.0,97.0,545.0,529.0,Boris Kodjoe,14000.0,60128566.0,Action|Adventure|Horror|Sci-Fi,Milla Jovovich,Resident Evil: Afterlife ,131447,16098,Shawn Roberts,1.0,alaska|female gunfighter|mutation|ship|siege,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1,410.0,English,Germany,R,60000000.0,2010.0,1000.0,5.9,2.35,19000,Milla_Jovovich|Boris_Kodjoe|Shawn_Roberts|Paul_W.S._Anderson,35
