color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,Mira Nair,33.0,109.0,300.0,200.0,Sarita Choudhury,729.0,4109095.0,Crime|Drama|History|Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,1292,Rekha,0.0,courtesan|friend|kama sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92.0,English,USA,R,3000000.0,1996.0,257.0,6.0,1.85,0,Indira_Varma|Sarita_Choudhury|Rekha|Mira_Nair,18
Color,Morgan Neville,149.0,91.0,9.0,13.0,Lou Adler,130.0,4946250.0,Documentary|Music,Sheryl Crow,20 Feet from Stardom ,9540,198,Merry Clayton,0.0,backup singer|band|bechdel test passed|concert footage|singer,http://www.imdb.com/title/tt2396566/?ref_=fn_tt_tt_1,80.0,English,USA,PG-13,1000000.0,2013.0,19.0,7.4,1.78,14000,Sheryl_Crow|Lou_Adler|Merry_Clayton|Morgan_Neville,31
Color,Tamra Davis,40.0,82.0,33.0,475.0,Harland Williams,744.0,17278980.0,Comedy|Crime,Dave Chappelle,Half Baked ,48225,2400,Clarence Williams III,0.0,bail|diabetic|friend|jail|pharmaceutical lab,http://www.imdb.com/title/tt0120693/?ref_=fn_tt_tt_1,164.0,English,USA,R,8000000.0,1998.0,503.0,6.7,1.85,0,Dave_Chappelle|Harland_Williams|Clarence_Williams_III|Tamra_Davis,20
Color,Adam Shankman,80.0,101.0,163.0,488.0,Peter Coyote,683.0,41227069.0,Drama|Romance,Lauren German,A Walk to Remember ,162701,2436,Paz de la Huerta,1.0,community service|love|punishment|school|student,http://www.imdb.com/title/tt0281358/?ref_=fn_tt_tt_1,962.0,English,USA,PG,11000000.0,2002.0,548.0,7.4,2.35,19000,Lauren_German|Peter_Coyote|Paz_de_la_Huerta|Adam_Shankman,1
Color,Tony Scott,50.0,100.0,12000.0,605.0,Judge Reinhold,936.0,153665036.0,Action|Comedy|Crime|Thriller,Dean Stockwell,Beverly Hills Cop II ,84824,4121,Ronny Cox,1.0,detective|police|police chief|robbery|tall woman,http://www.imdb.com/title/tt0092644/?ref_=fn_tt_tt_1,95.0,English,USA,R,28000000.0,1987.0,901.0,6.4,2.35,0,Dean_Stockwell|Judge_Reinhold|Ronny_Cox|Tony_Scott,20
Color,Mark Andrews,488.0,93.0,56.0,838.0,John Ratzenberger,2000.0,237282182.0,Adventure|Animation|Comedy|Family|Fantasy,Kelly Macdonald,Brave ,273556,5005,Julie Walters,0.0,archery|coming of age|female warrior|princess|rebellious daughter,http://www.imdb.com/title/tt1217209/?ref_=fn_tt_tt_1,428.0,English,USA,PG,185000000.0,2012.0,1000.0,7.2,2.35,39000,Kelly_Macdonald|John_Ratzenberger|Julie_Walters|Mark_Andrews,8
Color,Don Siegel,53.0,112.0,152.0,459.0,Patrick McGoohan,16000.0,36500000.0,Biography|Crime|Drama,Clint Eastwood,Escape from Alcatraz ,87090,17568,Fred Ward,0.0,alcatraz|escape|inmate|island|prison,http://www.imdb.com/title/tt0079116/?ref_=fn_tt_tt_1,142.0,English,USA,PG,8000000.0,1979.0,466.0,7.6,1.85,0,Clint_Eastwood|Patrick_McGoohan|Fred_Ward|Don_Siegel,12
Color,Steven Shainberg,163.0,104.0,30.0,296.0,Stephen McHattie,769.0,4046737.0,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949,2251,Lesley Ann Warren,1.0,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390.0,English,USA,R,4000000.0,2002.0,413.0,7.1,1.85,15000,Jeremy_Davies|Stephen_McHattie|Lesley_Ann_Warren|Steven_Shainberg,24
Color,Rob Letterman,184.0,85.0,11.0,116.0,Catherine Tate,480.0,42776259.0,Adventure|Comedy|Family|Fantasy,James Corden,Gulliver's Travels ,53160,1173,Olly Alexander,1.0,bermuda triangle|box office hit|shipwrecked|travel|travel writer,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1,121.0,English,USA,PG,112000000.0,2010.0,392.0,4.9,2.35,0,James_Corden|Catherine_Tate|Olly_Alexander|Rob_Letterman,8
Color,Joel Schumacher,78.0,112.0,541.0,638.0,Philip Seymour Hoffman,22000.0,4485485.0,Comedy|Crime|Drama,Robert De Niro,Flawless ,14612,46022,Chris Bauer,1.0,gay interest|gay lead character|gay republican|homosexual|neighbor,http://www.imdb.com/title/tt0155711/?ref_=fn_tt_tt_1,105.0,English,USA,R,15000000.0,1999.0,22000.0,6.4,1.85,0,Robert_De_Niro|Philip_Seymour_Hoffman|Chris_Bauer|Joel_Schumacher,5
Color,Hugh Wilson,41.0,77.0,37.0,795.0,Alex Rocco,3000.0,9694105.0,Comedy|Family|Romance,Brendan Fraser,Dudley Do-Right ,8176,5568,Eric Idle,0.0,gold|gold rush|mirror|police officer|singer,http://www.imdb.com/title/tt0160236/?ref_=fn_tt_tt_1,77.0,English,USA,PG,22000000.0,1999.0,968.0,3.8,2.35,272,Brendan_Fraser|Alex_Rocco|Eric_Idle|Hugh_Wilson,40
Color,Paolo Sorrentino,280.0,172.0,667.0,70.0,Sabrina Ferilli,211.0,2835886.0,Drama,Toni Servillo,The Great Beauty ,55516,456,Serena Grandi,2.0,genitalia|male frontal nudity|male nudity|old age|party,http://www.imdb.com/title/tt2358891/?ref_=fn_tt_tt_1,124.0,Italian,Italy,Not Rated,9200000.0,2013.0,98.0,7.7,2.35,29000,Toni_Servillo|Sabrina_Ferilli|Serena_Grandi|Paolo_Sorrentino,1
Color,Tim Miller,579.0,108.0,84.0,361.0,Ed Skrein,16000.0,363024263.0,Action|Adventure|Comedy|Romance|Sci-Fi,Ryan Reynolds,Deadpool ,479047,18239,Stefan Kapicic,0.0,based on comic book|breaking the fourth wall|mercenary|mutant|self healing,http://www.imdb.com/title/tt1431045/?ref_=fn_tt_tt_1,1058.0,English,USA,R,58000000.0,2016.0,805.0,8.1,2.35,117000,Ryan_Reynolds|Ed_Skrein|Stefan_Kapicic|Tim_Miller,19
Color,Isabel Coixet,72.0,106.0,148.0,471.0,Julian Richings,900.0,395592.0,Drama|Romance,Sarah Polley,My Life Without Me ,21202,2972,Amanda Plummer,1.0,cancer|death|doctor|drinking|love,http://www.imdb.com/title/tt0314412/?ref_=fn_tt_tt_1,134.0,English,Spain,R,2000000.0,2003.0,648.0,7.6,1.85,0,Sarah_Polley|Julian_Richings|Amanda_Plummer|Isabel_Coixet,1
Color,Max Joseph,158.0,96.0,31.0,328.0,Emily Ratajkowski,804.0,3590010.0,Drama|Music|Romance,Vanessa Lengies,We Are Your Friends ,20885,3013,Jonny Weston,0.0,box office flop|critically bashed|male objectification|narcissism|wannabe dj,http://www.imdb.com/title/tt3787590/?ref_=fn_tt_tt_1,60.0,English,UK,R,2000000.0,2015.0,625.0,6.1,1.85,0,Vanessa_Lengies|Emily_Ratajkowski|Jonny_Weston|Max_Joseph,31
Color,Mary Harron,288.0,102.0,126.0,517.0,Justin Theroux,23000.0,15047419.0,Crime|Drama,Christian Bale,American Psycho ,357275,25462,Samantha Mathis,1.0,1980s|business card|male rear nudity|materialism|narcissism,http://www.imdb.com/title/tt0144084/?ref_=fn_tt_tt_1,1061.0,English,USA,R,7000000.0,2000.0,1000.0,7.6,2.35,18000,Christian_Bale|Justin_Theroux|Samantha_Mathis|Mary_Harron,17
Color,Alan Metter,17.0,83.0,3.0,421.0,Michael Winslow,16000.0,126247.0,Comedy|Crime,Christopher Lee,Police Academy: Mission to Moscow ,24958,17469,G.W. Bailey,0.0,captain|commandant|mafia|russian mafia|security system,http://www.imdb.com/title/tt0110857/?ref_=fn_tt_tt_1,103.0,English,USA,PG,6200000.0,1994.0,542.0,3.3,1.85,321,Christopher_Lee|Michael_Winslow|G.W._Bailey|Alan_Metter,20
Color,Adam McKay,181.0,98.0,285.0,7000.0,Will Ferrell,640000.0,84136909.0,Comedy,Darcy Donavan,Anchorman: The Legend of Ron Burgundy ,267921,656730,Steve Carell,5.0,1970s|anchorman|news anchor|newsroom|tv station,http://www.imdb.com/title/tt0357413/?ref_=fn_tt_tt_1,577.0,English,USA,PG-13,26000000.0,2004.0,8000.0,7.2,1.85,0,Darcy_Donavan|Will_Ferrell|Steve_Carell|Adam_McKay,11
Color,Peter Kassovitz,68.0,120.0,0.0,693.0,Mark Margolis,49000.0,4956401.0,Drama|War,Robin Williams,Jakob the Liar ,12601,51657,Michael Jeter,2.0,german|ghetto|hope|nazi|radio,http://www.imdb.com/title/tt0120716/?ref_=fn_tt_tt_1,89.0,English,France,PG-13,15000000.0,1999.0,1000.0,6.5,1.85,0,Robin_Williams|Mark_Margolis|Michael_Jeter|Peter_Kassovitz,1
Color,Baltasar Korm??kur,265.0,109.0,175.0,459.0,Patrick Fischler,18000.0,75573300.0,Action|Comedy|Crime|Drama|Thriller,Denzel Washington,2 Guns ,156898,20148,Fred Ward,1.0,close up of breasts|female nudity|fugitive|money|undercover,http://www.imdb.com/title/tt1272878/?ref_=fn_tt_tt_1,172.0,English,USA,R,61000000.0,2013.0,497.0,6.7,2.35,22000,Denzel_Washington|Patrick_Fischler|Fred_Ward|Baltasar_Korm??kur,2
Color,Anne Fletcher,147.0,95.0,98.0,78.0,Tom Virtue,405.0,37101011.0,Comedy|Drama,Miriam Margolyes,The Guilt Trip ,30394,1070,Julene Renee,1.0,cross country|love|mother son relationship|on the road|trip,http://www.imdb.com/title/tt1694020/?ref_=fn_tt_tt_1,103.0,English,USA,PG-13,40000000.0,2012.0,358.0,5.8,2.35,0,Miriam_Margolyes|Tom_Virtue|Julene_Renee|Anne_Fletcher,1
Color,Jon M. Chu,138.0,107.0,209.0,357.0,Stephen Boss,2000.0,42385520.0,Drama|Music|Romance,Alyson Stoner,Step Up 3D ,47297,4059,Facundo Lombard,0.0,dance|dance crew|dancer|mortgage|new york city,http://www.imdb.com/title/tt1193631/?ref_=fn_tt_tt_1,86.0,English,USA,PG-13,30000000.0,2010.0,594.0,6.2,1.85,16000,Alyson_Stoner|Stephen_Boss|Facundo_Lombard|Jon_M._Chu,31
Color,Neil Burger,57.0,115.0,168.0,322.0,Katherine LaNasa,697.0,183088.0,Comedy|Drama|War,John Heard,The Lucky Ones ,11704,2243,Mark L. Young,0.0,college tuition|guitar|road trip|soldier|stranded,http://www.imdb.com/title/tt0981072/?ref_=fn_tt_tt_1,36.0,English,USA,R,15000000.0,2008.0,329.0,7.0,1.85,702,John_Heard|Katherine_LaNasa|Mark_L._Young|Neil_Burger,1
Color,Peter Ho-Sun Chan,106.0,113.0,31.0,483.0,Takeshi Kaneshiro,5000.0,128978.0,Action|Drama|History|Romance|War,Jet Li,The Warlords ,22897,6267,Andy Lau,2.0,assassination|blood brother|dynasty|general|stabbing a woman,http://www.imdb.com/title/tt0913968/?ref_=fn_tt_tt_1,61.0,Mandarin,Hong Kong,R,40000000.0,2007.0,755.0,7.1,2.35,0,Jet_Li|Takeshi_Kaneshiro|Andy_Lau|Peter_Ho-Sun_Chan,14
Black and White,Kevin Smith,136.0,102.0,0.0,216.0,Brian O'Halloran,898.0,3151130.0,Comedy,Jason Mewes,Clerks ,181749,2103,Jeff Anderson,4.0,clerk|friend|hockey|video|video store,http://www.imdb.com/title/tt0109445/?ref_=fn_tt_tt_1,615.0,English,USA,R,230000.0,1994.0,657.0,7.8,1.37,0,Jason_Mewes|Brian_O'Halloran|Jeff_Anderson|Kevin_Smith,38
Color,John Moore,228.0,103.0,212.0,248.0,Beau Bridges,15000.0,40687294.0,Action|Crime|Drama|Mystery|Thriller,Mila Kunis,Max Payne ,107772,16249,Jamie Hector,1.0,corporation|death|ex partner|hallucination|police detective,http://www.imdb.com/title/tt0467197/?ref_=fn_tt_tt_1,398.0,English,Canada,PG-13,35000000.0,2008.0,552.0,5.4,2.35,0,Mila_Kunis|Beau_Bridges|Jamie_Hector|John_Moore,22
Color,Ryan Fleck,208.0,106.0,31.0,71.0,Tristan Mack Wilds,33000.0,2694973.0,Drama,Ryan Gosling,Half Nelson ,70885,33734,Jeff Lima,2.0,bathroom|classroom|dialectics|drugs|student,http://www.imdb.com/title/tt0468489/?ref_=fn_tt_tt_1,189.0,English,USA,R,700000.0,2006.0,519.0,7.2,1.85,0,Ryan_Gosling|Tristan_Mack_Wilds|Jeff_Lima|Ryan_Fleck,43
Color,Robert Zemeckis,221.0,143.0,0.0,272.0,Paul Sanchez,15000.0,233630478.0,Adventure|Drama|Romance,Tom Hanks,Cast Away ,394317,15838,Nick Searcy,1.0,christmas|island|love|survival|talking to inanimate object,http://www.imdb.com/title/tt0162222/?ref_=fn_tt_tt_1,1051.0,English,USA,PG-13,90000000.0,2000.0,410.0,7.7,1.85,23000,Tom_Hanks|Paul_Sanchez|Nick_Searcy|Robert_Zemeckis,1
Color,Spike Lee,202.0,108.0,0.0,346.0,Rosario Dawson,22000.0,13060843.0,Drama,Philip Seymour Hoffman,25th Hour ,149528,26050,Aaron Stanford,0.0,bar|dream|drug dealing|nightclub|widower,http://www.imdb.com/title/tt0307901/?ref_=fn_tt_tt_1,454.0,English,USA,R,15000000.0,2002.0,3000.0,7.7,2.35,0,Philip_Seymour_Hoffman|Rosario_Dawson|Aaron_Stanford|Spike_Lee,1
Color,Zach Cregger,76.0,90.0,138.0,263.0,Windell Middlebrooks,373.0,4542775.0,Comedy|Romance,Hugh M. Hefner,Miss March ,18313,1831,Raquel Alessi,2.0,fellatio|hugh hefner|oral sex|playboy centerfold|topless female nudity,http://www.imdb.com/title/tt1151922/?ref_=fn_tt_tt_1,73.0,English,USA,R,6000000.0,2009.0,308.0,5.1,1.85,985,Hugh_M._Hefner|Windell_Middlebrooks|Raquel_Alessi|Zach_Cregger,10
Color,Clark Johnson,144.0,117.0,69.0,1000.0,Josh Charles,10000.0,116643346.0,Action|Adventure|Crime|Thriller,Jeremy Renner,S.W.A.T. ,119807,14486,LL Cool J,1.0,hostage|police|prison|swat team|training,http://www.imdb.com/title/tt0257076/?ref_=fn_tt_tt_1,340.0,English,USA,PG-13,80000000.0,2003.0,1000.0,6.0,2.35,0,Jeremy_Renner|Josh_Charles|LL_Cool_J|Clark_Johnson,22
Color,Peyton Reed,139.0,98.0,235.0,229.0,Lindsay Sloane,4000.0,68353550.0,Comedy|Sport,Kirsten Dunst,Bring It On ,70141,5270,Clare Kramer,1.0,championship|cheerleading|high school|teen comedy|teenage romance,http://www.imdb.com/title/tt0204946/?ref_=fn_tt_tt_1,385.0,English,USA,PG-13,10000000.0,2000.0,464.0,5.9,1.85,0,Kirsten_Dunst|Lindsay_Sloane|Clare_Kramer|Peyton_Reed,38
Color,Chris Columbus,217.0,118.0,0.0,1000.0,Rosario Dawson,8000.0,88761720.0,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0.0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419.0,English,UK,PG,95000000.0,2010.0,3000.0,5.9,2.35,9000,Logan_Lerman|Rosario_Dawson|Steve_Coogan|Chris_Columbus,0
Color,Adam McKay,272.0,143.0,285.0,7000.0,Will Ferrell,11000.0,2175312.0,Comedy,Harrison Ford,Anchorman 2: The Legend Continues ,131227,28176,Steve Carell,2.0,fame|father son relationship|interracial kiss|interracial relationship|interracial sex,http://www.imdb.com/title/tt1229340/?ref_=fn_tt_tt_1,346.0,English,USA,PG-13,50000000.0,2013.0,8000.0,6.3,2.35,41000,Harrison_Ford|Will_Ferrell|Steve_Carell|Adam_McKay,11
Color,Boaz Yakin,258.0,94.0,132.0,317.0,Reggie Lee,26000.0,17120019.0,Action|Crime|Thriller,Jason Statham,Safe ,83097,27759,Robert John Burke,2.0,bodyguard|gang war|russian|russian mafia|triad,http://www.imdb.com/title/tt1656190/?ref_=fn_tt_tt_1,134.0,English,USA,R,30000000.0,2012.0,828.0,6.5,2.35,12000,Jason_Statham|Reggie_Lee|Robert_John_Burke|Boaz_Yakin,22
Color,Laurent Tirard,78.0,120.0,2.0,80.0,Ludivine Sagnier,809.0,634277.0,Comedy|History,Romain Duris,Moli??re ,5166,1651,Fabrice Luchini,1.0,deathbed|play|playwright|prison|theater,http://www.imdb.com/title/tt0796335/?ref_=fn_tt_tt_1,27.0,French,France,PG-13,16000000.0,2007.0,521.0,7.3,2.35,815,Romain_Duris|Ludivine_Sagnier|Fabrice_Luchini|Laurent_Tirard,38
Color,Francis Lawrence,389.0,137.0,508.0,14000.0,Philip Seymour Hoffman,34000.0,281666058.0,Adventure|Sci-Fi,Jennifer Lawrence,The Hunger Games: Mockingjay - Part 2 ,166137,81385,Josh Hutcherson,1.0,death of sister|dystopia|execution|rebellion|revolution,http://www.imdb.com/title/tt1951266/?ref_=fn_tt_tt_1,383.0,English,USA,PG-13,160000000.0,2015.0,22000.0,6.6,2.35,38000,Jennifer_Lawrence|Philip_Seymour_Hoffman|Josh_Hutcherson|Francis_Lawrence,19
Color,Darren Aronofsky,234.0,102.0,0.0,167.0,Mark Margolis,1000.0,3609278.0,Drama,Ellen Burstyn,Requiem for a Dream ,573541,2235,Louise Lasser,0.0,addiction|diet pill|drug addiction|fast motion scene|heroin,http://www.imdb.com/title/tt0180093/?ref_=fn_tt_tt_1,1916.0,English,USA,R,4500000.0,2000.0,1000.0,8.4,1.37,38000,Ellen_Burstyn|Mark_Margolis|Louise_Lasser|Darren_Aronofsky,1
Color,Will Finn,104.0,76.0,6.0,421.0,Roseanne Barr,12000.0,50026353.0,Animation|Comedy|Family|Music|Western,Steve Buscemi,Home on the Range ,13581,13607,G.W. Bailey,0.0,cattle|cow|dairy farm|farm|rustler,http://www.imdb.com/title/tt0299172/?ref_=fn_tt_tt_1,88.0,English,USA,PG,110000000.0,2004.0,513.0,5.4,1.78,304,Steve_Buscemi|Roseanne_Barr|G.W._Bailey|Will_Finn,48
Color,John Polson,180.0,101.0,21.0,317.0,Dylan Baker,22000.0,51097664.0,Drama|Horror|Mystery|Thriller,Robert De Niro,Hide and Seek ,70205,23328,Robert John Burke,0.0,bathtub|psychologist|pushed out a window|smothered with a pillow|telescope,http://www.imdb.com/title/tt0382077/?ref_=fn_tt_tt_1,450.0,English,USA,R,30000000.0,2005.0,812.0,5.9,2.35,0,Robert_De_Niro|Dylan_Baker|Robert_John_Burke|John_Polson,5
Color,Bo Welch,109.0,82.0,34.0,434.0,Kelly Preston,760.0,100446895.0,Adventure|Comedy|Family|Fantasy,Sean Hayes,The Cat in the Hat ,36033,2762,Spencer Breslin,1.0,based on cult comic book|cat|home alone|imagination|talking cat,http://www.imdb.com/title/tt0312528/?ref_=fn_tt_tt_1,456.0,English,USA,PG,109000000.0,2003.0,743.0,3.8,1.85,946,Sean_Hayes|Kelly_Preston|Spencer_Breslin|Bo_Welch,8
Color,Atom Egoyan,120.0,112.0,460.0,395.0,Sarah Polley,990.0,4306697.0,Drama,Bruce Greenwood,The Sweet Hereafter ,26720,2820,Simon Baker,0.0,anger|bus|child|lawyer|school,http://www.imdb.com/title/tt0120255/?ref_=fn_tt_tt_1,196.0,English,Canada,R,5000000.0,1997.0,900.0,7.7,2.35,920,Bruce_Greenwood|Sarah_Polley|Simon_Baker|Atom_Egoyan,1
Color,Guy Ritchie,209.0,114.0,0.0,1000.0,Gerard Butler,27000.0,5694401.0,Action|Crime|Thriller,Tom Hardy,RocknRolla ,194489,46944,Tom Wilkinson,4.0,accountant|finger gun|homosexual|killed in an elevator|painting,http://www.imdb.com/title/tt1032755/?ref_=fn_tt_tt_1,192.0,English,UK,R,18000000.0,2008.0,18000.0,7.3,2.35,12000,Tom_Hardy|Gerard_Butler|Tom_Wilkinson|Guy_Ritchie,47
Color,Ryan Coogler,437.0,133.0,0.0,531.0,Phylicia Rashad,13000.0,109712885.0,Drama|Sport,Sylvester Stallone,Creed ,146708,15106,Graham McTavish,1.0,boxing|boxing match|fight|montage|philadelphia,http://www.imdb.com/title/tt3076658/?ref_=fn_tt_tt_1,362.0,English,USA,PG-13,35000000.0,2015.0,597.0,7.7,2.35,70000,Sylvester_Stallone|Phylicia_Rashad|Graham_McTavish|Ryan_Coogler,1
Color,Rob Reiner,87.0,90.0,0.0,767.0,Rebecca De Mornay,1000.0,1752214.0,Comedy|Drama|Romance,Madeline Carroll,Flipped ,60460,4377,Aidan Quinn,0.0,apology|falling in love|multiple perspectives|narrated by a girl|younger version of character,http://www.imdb.com/title/tt0817177/?ref_=fn_tt_tt_1,104.0,English,USA,PG,14000000.0,2010.0,872.0,7.7,1.85,14000,Madeline_Carroll|Rebecca_De_Mornay|Aidan_Quinn|Rob_Reiner,24
Color,Marc Sch??lermann,79.0,95.0,3.0,448.0,Larry Drake,905.0,108662.0,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0.0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107.0,English,USA,R,8000000.0,2008.0,513.0,6.0,2.35,3000,John_de_Lancie|Larry_Drake|Johnny_Whitworth|Marc_Sch??lermann,49
Color,Courtney Hunt,181.0,97.0,33.0,229.0,Michael O'Keefe,496.0,2508841.0,Crime|Drama,Charlie McDermott,Frozen River ,21746,994,Misty Upham,1.0,border|mohawk|money|new york|river,http://www.imdb.com/title/tt0978759/?ref_=fn_tt_tt_1,93.0,English,USA,R,1000000.0,2008.0,238.0,7.2,1.85,0,Charlie_McDermott|Michael_O'Keefe|Misty_Upham|Courtney_Hunt,17
Color,James Foley,120.0,100.0,164.0,99.0,Al Pacino,18000.0,10725228.0,Crime|Drama|Mystery,Kevin Spacey,Glengarry Glen Ross ,75675,32288,Jude Ciccolella,1.0,office|pressure|real estate|robbery|sales,http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1,365.0,English,USA,R,12500000.0,1992.0,14000.0,7.8,2.35,0,Kevin_Spacey|Al_Pacino|Jude_Ciccolella|James_Foley,36
Color,Stephen Frears,155.0,100.0,350.0,30.0,Iben Hjejle,201.0,2708188.0,Comedy|Drama|Romance,Tom Burke,Ch??ri ,8924,365,Gaye Brown,1.0,age difference|courtesan|mansion|marriage|prostitute,http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1,43.0,English,UK,R,23000000.0,2009.0,123.0,6.2,2.35,0,Tom_Burke|Iben_Hjejle|Gaye_Brown|Stephen_Frears,24
Color,Shane Carruth,143.0,77.0,291.0,8.0,David Sullivan,291.0,424760.0,Drama|Sci-Fi|Thriller,Shane Carruth,Primer ,72639,368,Casey Gooden,0.0,changing the future|independent film|invention|nonlinear timeline|time travel,http://www.imdb.com/title/tt0390384/?ref_=fn_tt_tt_1,371.0,English,USA,PG-13,7000.0,2004.0,45.0,7.0,1.85,19000,Shane_Carruth|David_Sullivan|Casey_Gooden|Shane_Carruth,17
Color,Camille Delamarre,148.0,96.0,11.0,150.0,No??mie Lenoir,805.0,16027866.0,Action|Crime|Thriller,Ed Skrein,The Transporter Refueled ,26767,1411,Radivoje Bukvic,0.0,airfield|car|car stunt|driver|private jet,http://www.imdb.com/title/tt2938956/?ref_=fn_tt_tt_1,121.0,English,France,PG-13,25000000.0,2015.0,173.0,5.1,2.35,0,Ed_Skrein|No??mie_Lenoir|Radivoje_Bukvic|Camille_Delamarre,22
Color,Jon Turteltaub,193.0,131.0,226.0,341.0,Armando Riesco,12000.0,173005002.0,Action|Adventure|Comedy|Family|Mystery,Nicolas Cage,National Treasure ,255447,13679,Annie Parisse,0.0,declaration of independence|secret society|treasure|treasure hunt|treasure hunter,http://www.imdb.com/title/tt0368891/?ref_=fn_tt_tt_1,692.0,English,USA,PG,100000000.0,2004.0,625.0,6.9,2.35,0,Nicolas_Cage|Armando_Riesco|Annie_Parisse|Jon_Turteltaub,29
Color,Jeff Tremaine,157.0,102.0,79.0,27.0,Georgina Cates,925.0,101978840.0,Comedy,Jackson Nicoll,Bad Grandpa ,77724,1018,Grasie Mercedes,0.0,child beauty pageant|grandson|hidden camera|jackass|road trip,http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1,162.0,English,USA,R,15000000.0,2013.0,38.0,6.6,1.85,26000,Jackson_Nicoll|Georgina_Cates|Grasie_Mercedes|Jeff_Tremaine,38
Color,Raja Gosnell,125.0,105.0,67.0,40.0,Nancy O'Dell,681.0,71017784.0,Adventure|Animation|Comedy|Family|Fantasy,Jacob Tremblay,The Smurfs 2 ,27257,914,Vanessa Matsui,3.0,based on cartoon|box office hit|no opening credits|sequel|smurf,http://www.imdb.com/title/tt2017020/?ref_=fn_tt_tt_1,59.0,English,USA,PG,105000000.0,2013.0,71.0,5.4,1.85,0,Jacob_Tremblay|Nancy_O'Dell|Vanessa_Matsui|Raja_Gosnell,8
Color,Barbra Streisand,30.0,132.0,0.0,252.0,Blythe Danner,769.0,74787599.0,Drama|Romance,George Carlin,The Prince of Tides ,12549,1936,Melinda Dillon,1.0,new york|psychiatrist|shrimper|south carolina|twins,http://www.imdb.com/title/tt0102713/?ref_=fn_tt_tt_1,109.0,English,USA,R,30000000.0,1991.0,713.0,6.6,1.85,883,George_Carlin|Blythe_Danner|Melinda_Dillon|Barbra_Streisand,1
Black and White,Clint Eastwood,169.0,130.0,16000.0,416.0,Courtney B. Vance,16000.0,90454043.0,Action|Adventure|Thriller,Clint Eastwood,Space Cowboys ,60165,17771,William Devane,1.0,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326.0,English,USA,PG-13,65000000.0,2000.0,495.0,6.4,2.35,0,Clint_Eastwood|Courtney_B._Vance|William_Devane|Clint_Eastwood,25
Color,Brett Ratner,29.0,97.0,420.0,585.0,Paul Sorvino,695.0,41067398.0,Action|Comedy|Crime|Thriller,Heather Locklear,Money Talks ,22748,2530,Faizon Love,2.0,blood splatter|fistfight|murder|police|prison bus,http://www.imdb.com/title/tt0119695/?ref_=fn_tt_tt_1,41.0,English,USA,R,25000000.0,1997.0,635.0,6.1,2.35,666,Heather_Locklear|Paul_Sorvino|Faizon_Love|Brett_Ratner,20
Color,Kris Isacsson,64.0,91.0,0.0,407.0,Lauren German,3000.0,20035310.0,Comedy|Drama|Romance,Rosario Dawson,Down to You ,12324,4409,Shawn Hatosy,1.0,artist|cake|college|new york city|student,http://www.imdb.com/title/tt0186975/?ref_=fn_tt_tt_1,173.0,English,USA,PG-13,9000000.0,2000.0,683.0,4.9,1.85,580,Rosario_Dawson|Lauren_German|Shawn_Hatosy|Kris_Isacsson,24
Color,Peter Howitt,122.0,87.0,29.0,252.0,Natalie Imbruglia,427.0,27972410.0,Action|Adventure|Comedy,Kevin McNally,Johnny English ,114692,1461,Ben Miller,1.0,british|crown jewels|explosion|funeral|spy,http://www.imdb.com/title/tt0274166/?ref_=fn_tt_tt_1,285.0,English,UK,PG,35000000.0,2003.0,304.0,6.1,1.85,2000,Kevin_McNally|Natalie_Imbruglia|Ben_Miller|Peter_Howitt,3
